employee_id,tax_id,firstname,lastname,salary,element1,element2,element3,element4,element5,element6,element7,element8,element9,element10
1000,TAX001,gtn,one,1000,0.01,2.01,3,40,500,6000,7000,8000.88,-9.09,10.1111111111111
1001,TAX002,gtn,two,2000,0.01,2.01,3,40,500,6000,7000,8000.88,-9000.9,10.1111111111111
1002,TAX003,gtn,three,3000,0.01,2.01,3,40,500,6000,7000,8000.08,-900.0,10.1111111111111
1003,TAX004,gtn,four,4000,0.01,2.01,3,40,500,6000,7000,8000.08,-0.99,10.1111111111111
1004,TAX005,gtn,one,1000,0.01,2.01,3,40,500,6000,7000,8000.88,-9.09,10.1111111111111
1005,TAX006,gtn,two,2000,0.01,2.01,3,40,500,6000,7000,8000.88,-9000.9,10.1111111111111
1006,TAX007,gtn,three,3000,0.01,2.01,3,40,500,6000,7000,8000.08,-900.0,10.1111111111111
1007,TAX008,gtn,four,4000,0.01,2.01,3,40,500,6000,7000,8000.08,-0.99,10.1111111111111
1008,TAX009,gtn,one,1000,0.01,2.01,3,40,500,6000,7000,8000.88,-9.09,10.1111111111111
1009,TAX010,gtn,two,2000,0.01,2.01,3,40,500,6000,7000,8000.88,-9000.9,10.1111111111111
1010,TAX011,gtn,three,3000,0.01,2.01,3,40,500,6000,7000,8000.08,-900.0,10.1111111111111
1011,TAX012,gtn,four,4000,0.01,2.01,3,40,500,6000,7000,8000.08,-0.99,10.1111111111111
1012,TAX013,gtn,one,1000,0.01,2.01,3,40,500,6000,7000,8000.88,-9.09,10.1111111111111
1013,TAX014,gtn,two,2000,0.01,2.01,3,40,500,6000,7000,8000.88,-9000.9,10.1111111111111
1014,TAX015,gtn,three,3000,0.01,2.01,3,40,500,6000,7000,8000.08,-900.0,10.1111111111111
1015,TAX016,gtn,four,4000,0.01,2.01,3,40,500,6000,7000,8000.08,-0.99,10.1111111111111
1016,TAX017,gtn,one,1000,0.01,2.01,3,40,500,6000,7000,8000.88,-9.09,10.1111111111111
1017,TAX018,gtn,two,2000,0.01,2.01,3,40,500,6000,7000,8000.88,-9000.9,10.1111111111111
1018,TAX019,gtn,three,3000,0.01,2.01,3,40,500,6000,7000,8000.08,-900.0,10.1111111111111
1019,TAX020,gtn,four,4000,0.01,2.01,3,40,500,6000,7000,8000.08,-0.99,10.1111111111111
1020,TAX021,gtn,one,5000,0.01,2.01,3,40,500,6000,7000,8001.88,-8.09,10.1111111111111
1021,TAX022,gtn,two,6000,0.01,2.01,3,40,500,6000,7000,8001.88,-8999.9,10.1111111111111
1022,TAX023,gtn,three,7000,0.01,2.01,3,40,500,6000,7000,8001.08,-899.0,10.1111111111111
1023,TAX024,gtn,four,8000,0.01,2.01,3,40,500,6000,7000,8001.08,0.01,10.1111111111111
1024,TAX025,gtn,one,9000,0.01,2.01,3,40,500,6000,7000,8002.88,-7.09,10.1111111111111
1025,TAX026,gtn,two,10000,0.01,2.01,3,40,500,6000,7000,8002.88,-8998.9,10.1111111111111
1026,TAX027,gtn,three,11000,0.01,2.01,3,40,500,6000,7000,8002.08,-898.0,10.1111111111111
1027,TAX028,gtn,four,12000,0.01,2.01,3,40,500,6000,7000,8002.08,1.01,10.1111111111111
1028,TAX029,gtn,one,13000,0.01,2.01,3,40,500,6000,7000,8003.88,-6.09,10.1111111111111
1029,TAX030,gtn,two,14000,0.01,2.01,3,40,500,6000,7000,8003.88,-8997.9,10.1111111111111
1030,TAX031,gtn,three,15000,0.01,2.01,3,40,500,6000,7000,8003.08,-897.0,10.1111111111111
1031,TAX032,gtn,four,16000,0.01,2.01,3,40,500,6000,7000,8003.08,2.01,10.1111111111111
1032,TAX033,gtn,one,17000,0.01,2.01,3,40,500,6000,7000,8004.88,-5.09,10.1111111111111
1033,TAX034,gtn,two,18000,0.01,2.01,3,40,500,6000,7000,8004.88,-8996.9,10.1111111111111
1034,TAX035,gtn,three,19000,0.01,2.01,3,40,500,6000,7000,8004.08,-896.0,10.1111111111111
1035,TAX036,gtn,four,20000,0.01,2.01,3,40,500,6000,7000,8004.08,3.01,10.1111111111111
