System Employee ID,Employee ID,Other Employee ID,First Name,Last Name,Country,Company,Company Code,Department,Business Unit,Cost Center,Management P&L,Payroll,Start Date,End Date,From Date,To Date,Pay Date,Paygroup,Currency,Payment Type,Annual Salary,Effective Date,Tax Code,Ni Category Letter,Pay elements,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Time and Attendance,Overtime,Gross Pay,Total Taxable Income,Employee Deductions,Unnamed: 42,Unnamed: 43,Unnamed: 44,Net Income,Employee Net Deductions,Unnamed: 47,Unnamed: 48,Net Pay,Employer Contributions,Unnamed: 51,Total Employer Cost,Notes
,,,,,,,,,,,,,,,,,,,,,,,,,Basic Pay / SalaryUK,BIK Health,BIK Company Car,Bonus,Enhanced AL,Add pay (Stay Overs),Backpay,Holiday Pay / Holiday pay,BIK Voucher Payment,Commission,Statutory Redundancy,PILON,Enhanced Annual Leave,Regular Overtime,,,Tax,National Insurance EE,Post Tax Pension EE,Student Loan,,Advance,BIK Health Deduction / BIK Health,BIK Voucher Deduction,,National Insurance ER,Pension ER,,
1000.0,1000.0,,First,Last1,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,,S1250L,A,3277.67,52.23,,,,,-513.56,,,,,,,,,,,,,,,,52.23,,,,,,
1001.0,1001.0,,First,Last2,United Kingdom,Company,,,Operations & Support: Support,,Cost of Sales : Hosting & Support (COS),Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,1250L,,2525.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002.0,1002.0,,First,Last3,United Kingdom,Company,,,Sales & Marketing : New Customer Sales,,OPERATING COSTS : R&D,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,1250L,C,6166.67,65.39,,,,,,,,,,,,,,,,,,,,,65.39,,,,,,
1003.0,1003.0,,First,Last4,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,,Payroll,01/09/2020,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,,,2250,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004.0,1004.0,,First,Last5,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,,1138LM1,,2619.58,,,,,,-390.92,,,,,,,,,,,,,,,,,,,,,,
1005.0,1005.0,,First,Last6,United Kingdom,Company,,Operations,Operations & Support: Support,,Cost of Sales : Hosting & Support (COS),Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,1250L,A,2250,40.67,,,,,,,,,,,,,,,,,,,,354.73,40.67,,,,,,
1006.0,1006.0,,First,Last7,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,,,,5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007.0,1007.0,,First,Last8,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,04/09/2020,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,,S1239L,A,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008.0,1008.0,,First,Last9,United Kingdom,Company,,,Development,,,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,1250L,,8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
